True_Labels,Predicted_Labels,Probability_Class_0,Probability_Class_1
0,2,3.835009e-06,5.8569665e-05
3,3,0.0010909562,5.3534666e-07
0,0,0.9930351,2.0972635e-05
0,0,0.99998987,9.295551e-06
1,1,9.717613e-09,1.0
3,3,9.058632e-09,4.4625373e-10
0,0,0.99519676,2.2831327e-05
0,0,0.9999788,9.920243e-06
0,0,0.9999993,6.3177545e-08
0,0,1.0,5.6972658e-09
0,0,0.9999976,2.2695199e-06
3,3,2.764631e-07,5.181745e-08
3,3,0.0007493629,8.306037e-06
3,3,1.4126431e-05,1.0375177e-05
0,0,0.99991214,8.785565e-05
3,3,0.0020399727,0.0016251648
0,0,0.9999621,9.478097e-06
1,1,1.5862188e-05,0.99990034
3,3,1.0513543e-06,3.1963733e-05
0,0,0.9899189,0.0053266915
2,2,6.118868e-11,1.366549e-08
0,0,0.9083171,0.02469089
0,3,0.00023151269,2.4054937e-06
3,3,2.3595587e-06,1.7642253e-05
0,0,0.7805099,0.0009210607
3,3,8.0019737e-07,5.974227e-11
1,1,7.419192e-09,0.999997
3,3,0.00947672,4.040751e-06
2,2,1.0848869e-08,4.244096e-09
3,3,0.006096421,3.1957083e-05
0,0,0.99999654,2.9459366e-06
3,3,6.880757e-07,1.1342295e-08
0,0,0.9999987,1.1206173e-06
0,0,0.9999994,6.461338e-07
1,1,0.01760161,0.9823973
3,3,8.6697213e-07,9.749806e-07
2,2,5.076105e-08,4.5309807e-08
1,0,0.91176915,0.08811435
3,3,7.4448127e-07,7.0135265e-08
2,2,2.016387e-08,2.1264293e-09
0,0,0.92797333,0.00043781498
3,3,3.2654222e-09,4.1775584e-07
2,2,3.0761485e-14,1.9230982e-10
0,0,0.9996245,0.00017111162
1,3,0.00047040856,0.16432877
1,1,9.919946e-07,0.99999905
3,3,0.0039522,9.837495e-06
3,3,0.00041768368,9.2270544e-05
2,2,1.0848869e-08,4.244096e-09
2,2,1.07830196e-10,8.435667e-08
1,1,1.1714573e-08,1.0
3,3,0.27974814,0.0006392995
0,0,0.99999976,6.0781815e-09
3,3,6.808573e-05,2.0777344e-08
0,0,0.99999964,7.7374424e-10
0,0,0.8083299,0.18981436
3,3,6.2631116e-08,8.5910196e-10
0,0,0.9999014,3.971375e-05
2,2,1.5532021e-07,7.276238e-07
1,1,0.009746231,0.9853285
0,0,0.99978316,0.00010208595
0,0,0.9999913,8.442589e-06
0,0,0.99999535,1.1153502e-06
3,0,0.9531199,0.000838249
0,1,1.5114985e-07,0.99995196
2,2,1.4096583e-21,2.7512251e-11
0,0,0.9995319,0.00046738863
0,3,0.045753542,0.014870173
0,0,0.99999595,1.5635601e-06
2,2,1.886863e-12,7.9357354e-11
0,0,0.9928437,0.006601162
1,1,0.00011026737,0.9998356
3,0,0.93447435,0.0003050966
0,0,0.99999833,1.1118026e-06
0,0,0.999985,1.2374914e-05
2,2,1.1076775e-12,1.2841381e-09
1,1,3.1722557e-05,0.9999666
1,2,0.0005375506,0.005208189
2,2,6.118868e-11,1.366549e-08
3,3,6.381802e-08,9.464382e-09
2,2,4.1935387e-21,3.0328507e-12
